2194.0
2.0
64.779,250.9589,892.0225
64.79,233.7671,1000.0
64.801,232.1233,1000.0
64.814,239.863,1000.0
64.825,238.7671,1107.9776
64.836,245.274,1000.0
64.848,241.3014,1000.0
64.86,231.7123,1000.0
64.871,232.8767,1107.9776
64.883,231.0274,1000.0
64.894,233.6986,1000.0
64.906,239.726,1107.9776
64.917,248.0137,1000.0
64.929,241.0274,1000.0
64.941,245.274,1107.9776
64.952,249.4521,1107.9776
64.964,238.7671,1000.0
64.975,229.9315,1000.0
64.987,241.0274,1000.0
64.998,240.0,1107.9776
65.01,244.6575,1107.9776
65.021,243.2192,1107.9776
65.033,243.6301,1000.0
65.045,236.3014,1107.9776
65.056,227.2603,1107.9776
65.068,225.4794,1000.0
65.079,238.0822,1000.0
65.091,248.6986,1107.9776
65.102,247.9452,1000.0
65.114,245.9589,1000.0
65.126,233.9041,892.0225
65.137,235.0,1000.0
65.148,233.9726,1107.9776
65.161,236.7808,1000.0
65.172,240.5479,1000.0
65.183,242.1233,1000.0
65.195,237.6027,1107.9776
65.207,245.0,1000.0
65.218,243.1507,1000.0
65.229,244.7945,1000.0
65.242,240.274,1107.9776
65.253,239.0411,1107.9776
65.264,225.4794,1000.0
65.275,230.2055,1000.0
65.288,247.6712,1107.9776
65.299,239.3836,1000.0
65.31,231.2329,1000.0
65.323,233.8356,1107.9776
65.334,229.7945,1107.9776
65.345,226.1644,1107.9776
65.357,240.6164,1000.0
65.369,243.4931,1000.0
65.38,239.2466,1107.9776
65.391,245.0,1107.9776
65.403,242.7397,1107.9776
65.415,240.274,1000.0
65.426,243.0137,1000.0
65.438,229.726,1107.9776
65.449,252.1233,1107.9776
65.461,256.3014,1107.9776
65.472,251.7808,1215.955
65.484,245.137,1000.0
65.496,230.274,1000.0
65.507,231.6438,1000.0
65.519,236.3014,1000.0
65.53,231.0959,1000.0
65.542,235.7534,1000.0
65.553,238.4246,1107.9776
65.565,237.1233,1000.0
65.576,235.0,1107.9776
65.588,228.6986,1000.0
65.6,238.0137,1000.0
65.611,242.1233,1107.9776
65.623,238.2192,1000.0
65.634,235.3425,1000.0
65.646,231.1644,1000.0
65.657,232.7397,1107.9776
65.669,233.0137,1107.9776
65.681,233.4246,1000.0
65.692,239.3836,892.0225
65.703,239.1096,1107.9776
65.716,238.4246,1107.9776
65.727,237.6712,1107.9776
65.738,235.0,1107.9776
65.75,240.8219,1107.9776
65.762,236.0959,1000.0
65.773,224.3151,892.0225
65.784,227.6027,1107.9776
65.797,230.9589,1107.9776
65.808,229.1781,1107.9776
65.819,233.4931,1000.0
65.83,241.7123,1107.9776
65.843,238.2192,1000.0
65.854,239.3836,1000.0
65.865,244.589,1107.9776
65.878,238.9726,1107.9776
65.889,232.1233,1000.0
65.9,240.4109,892.0225
65.911,246.5068,1000.0
65.924,241.3699,1000.0
65.935,229.7945,1107.9776
65.946,227.5342,1000.0
65.958,237.2603,1000.0
65.97,235.0685,1107.9776
65.981,231.4384,1000.0
65.992,226.3699,1107.9776
66.004,229.4521,1107.9776
66.016,235.3425,1000.0
66.027,232.0548,1107.9776
66.039,234.7945,1000.0
66.051,233.1507,1000.0
66.062,232.8767,1000.0
66.073,238.7671,1000.0
66.085,234.863,1000.0
66.097,233.5616,1000.0
66.108,236.5068,1000.0
66.12,241.0959,1107.9776
66.131,236.3014,1107.9776
66.143,217.6712,1000.0
66.155,224.1781,1107.9776
66.166,237.8767,1000.0
66.178,238.0822,1000.0
66.189,239.9315,1000.0
66.201,234.4521,1107.9776
66.212,235.3425,1107.9776
66.224,238.6986,1000.0
66.236,232.2603,1000.0
66.247,230.8904,1107.9776
66.258,232.0548,1000.0
66.27,234.2466,1000.0
66.282,238.0137,1000.0
66.293,236.4384,1107.9776
66.305,235.274,1000.0
66.317,228.5616,1107.9776
66.328,234.6575,1107.9776
66.339,229.726,1107.9776
66.352,226.9863,1107.9776
66.363,233.9726,1000.0
66.374,235.6164,1000.0
66.385,234.2466,1000.0
66.398,227.8767,1107.9776
66.409,226.2329,1107.9776
66.42,232.6027,1000.0
66.432,233.0137,1000.0
66.444,228.9041,1000.0
66.455,231.0274,1000.0
66.466,237.1918,1000.0
66.479,222.9452,1107.9776
66.49,229.1781,1000.0
66.501,232.6027,1000.0
66.513,231.9863,1107.9776
66.525,233.4246,1107.9776
66.536,232.1233,1107.9776
66.547,237.9452,1000.0
66.56,231.4384,1000.0
66.571,237.2603,1107.9776
66.582,232.2603,1107.9776
66.594,227.4658,1107.9776
66.606,232.0548,1000.0
66.617,226.2329,1000.0
66.628,230.8904,1000.0
66.64,238.7671,1000.0
66.652,241.4384,1000.0
66.663,236.0274,1000.0
66.675,227.0548,1107.9776
66.686,229.1096,1000.0
66.698,234.0411,1000.0
66.709,239.3836,1107.9776
66.721,242.2603,1000.0
66.733,232.8767,1107.9776
66.744,227.3973,1000.0
66.756,234.3151,892.0225
66.767,230.8219,1107.9776
66.779,234.5205,1000.0
66.791,228.9726,1107.9776
66.802,232.7397,1000.0
66.813,229.7945,1000.0
66.825,228.4931,892.0225
66.837,220.137,1107.9776
66.848,222.8082,1000.0
66.86,230.6849,1107.9776
66.872,223.9726,1000.0
66.883,217.3973,1000.0
66.894,228.4246,1107.9776
66.906,246.8493,1000.0
66.918,238.3562,1000.0
66.929,239.3151,1000.0
66.94,246.8493,1107.9776
66.953,248.2877,1107.9776
66.964,242.3288,1000.0
66.975,234.5205,1107.9776
66.987,222.8082,1000.0
66.999,222.8767,1107.9776
67.01,235.5479,1000.0
67.021,237.0548,1000.0
67.034,233.5616,1107.9776
67.045,229.0411,1000.0
67.056,229.9315,1000.0
67.067,243.2877,1107.9776
67.08,235.274,1000.0
67.091,228.4931,892.0225
67.102,231.3014,1107.9776
67.115,233.5616,1000.0
67.126,235.4109,1107.9776
67.137,235.6849,1107.9776
67.149,232.9452,1000.0
67.161,232.3973,1000.0
67.172,236.5753,1107.9776
67.183,242.9452,1000.0
67.195,237.0548,1107.9776
67.207,233.1507,1107.9776
67.218,236.9863,1000.0
67.23,243.9041,1000.0
67.241,248.9726,1107.9776
67.253,240.0685,1000.0
67.264,234.7945,1000.0
67.276,233.7671,1000.0
67.288,231.1644,892.0225
67.299,228.2192,1000.0
67.311,234.3836,1107.9776
67.322,232.2603,1000.0
67.334,231.7808,1000.0
67.345,230.4794,892.0225
67.357,222.0548,1107.9776
67.368,230.8904,892.0225
67.38,242.6027,1107.9776
67.392,241.3699,1000.0
67.403,238.6301,1107.9776
67.415,231.7808,1000.0
67.426,232.9452,1107.9776
67.438,236.9178,1000.0
67.449,240.7534,1000.0
67.461,254.3151,1107.9776
67.473,248.0822,1107.9776
67.484,235.0685,1000.0
67.495,235.2055,1000.0
67.507,236.4384,1107.9776
67.519,239.4521,1000.0
67.53,239.726,1107.9776
67.542,235.4109,892.0225
67.554,232.0548,1000.0
67.565,229.589,1000.0
67.576,233.6986,1107.9776
67.589,223.6301,1000.0
67.6,217.1233,1107.9776
67.611,227.1233,892.0225
67.622,234.0411,1000.0
67.635,232.6027,1107.9776
67.646,237.8082,1107.9776
67.657,241.3014,1107.9776
67.67,238.1507,1107.9776
67.681,234.2466,1107.9776
67.692,235.7534,1107.9776
67.703,224.0411,1000.0
67.716,224.3836,1215.955
67.727,229.726,1107.9776
67.738,222.6027,1107.9776
67.75,220.8219,1000.0
67.762,229.1781,1107.9776
67.773,235.3425,1107.9776
67.784,237.6027,1000.0
67.796,232.0548,1000.0
67.808,236.0959,1000.0
67.819,238.0137,1107.9776
67.831,234.7945,1000.0
67.843,233.9041,1000.0
67.854,225.2055,1107.9776
67.865,229.0411,1000.0
67.877,232.7397,1000.0
67.889,233.2877,1107.9776
67.9,225.7534,1107.9776
67.912,218.4246,1000.0
67.923,225.8904,1107.9776
67.935,227.7397,1000.0
67.946,233.8356,1000.0
67.958,235.3425,1000.0
67.97,227.6712,1000.0
67.981,232.1918,1107.9776
67.993,235.2055,1000.0
68.004,233.2877,1000.0
68.016,236.7808,1107.9776
68.027,227.3288,1107.9776
68.039,218.9726,1000.0
68.05,221.8493,1000.0
68.062,224.589,1000.0
68.074,231.7808,1000.0
68.085,241.9178,1107.9776
68.097,233.2192,1000.0
68.108,238.7671,1107.9776
68.12,243.7671,1000.0
68.131,231.7808,1107.9776
68.143,230.274,1107.9776
68.155,232.1918,1000.0
68.166,238.4931,1000.0
68.177,241.0274,1107.9776
68.19,247.8767,1000.0
68.201,247.7397,1000.0
68.212,239.4521,1107.9776
68.224,236.6438,1000.0
68.236,240.4109,1000.0
68.247,226.7808,1000.0
68.258,223.2877,1107.9776
68.271,228.0822,1000.0
68.282,235.7534,1000.0
68.293,238.2192,1000.0
68.304,244.1096,1107.9776
68.317,241.0959,892.0225
68.328,239.1096,1000.0
68.339,227.4658,892.0225
68.352,225.4794,1107.9776
68.363,229.7945,1000.0
68.374,230.0,1107.9776
68.385,227.8082,1000.0
68.398,236.8493,1000.0
68.409,242.1233,1000.0
68.42,248.0822,892.0225
68.432,244.1096,1000.0
68.444,233.9726,1000.0
68.455,224.7945,1107.9776
68.466,226.7123,1107.9776
68.478,222.7397,1000.0
68.49,227.7397,1107.9776
68.501,221.7123,1000.0
68.513,224.589,1000.0
68.525,226.7123,1107.9776
68.536,226.1644,1107.9776
68.547,231.0274,1107.9776
68.559,240.0685,1000.0
68.571,242.2603,1107.9776
68.582,232.2603,1000.0
68.594,224.5205,1000.0
68.605,229.3836,1000.0
68.617,237.7397,1107.9776
68.629,240.7534,1000.0
68.64,239.3151,1107.9776
68.652,238.4246,1107.9776
68.663,233.9041,1000.0
68.675,228.2192,1000.0
68.686,224.6575,1000.0
68.698,226.3014,1000.0
68.71,231.7808,1107.9776
68.721,229.9315,1107.9776
68.732,227.8767,1000.0
68.744,234.5205,1107.9776
68.756,237.8082,1107.9776
68.767,230.0,1000.0
68.779,235.9589,1107.9776
68.791,242.3973,1000.0
68.802,238.4246,1000.0
68.813,224.1096,1107.9776
68.825,227.9452,1000.0
68.837,239.7945,1000.0
68.848,239.2466,1107.9776
68.859,233.4931,1107.9776
68.872,232.4658,1107.9776
68.883,242.2603,1000.0
68.894,246.2329,1000.0
68.905,236.0959,1000.0
68.918,234.589,1000.0
68.929,245.4109,1000.0
68.94,241.8493,1107.9776
68.953,233.0137,1107.9776
68.964,231.9178,1107.9776
68.975,241.0274,1107.9776
68.986,235.8219,1107.9776
68.999,233.6986,1000.0
69.01,237.3973,1000.0
69.021,228.8356,1107.9776
69.033,227.9452,1000.0
69.045,231.5068,1000.0
69.056,230.4794,1107.9776
69.067,218.0822,1107.9776
69.08,233.8356,1000.0
69.091,235.5479,1000.0
69.102,237.5342,1107.9776
69.114,235.274,1000.0
69.126,239.589,1000.0
69.137,233.9041,1000.0
69.148,226.6438,1107.9776
69.16,230.0,1107.9776
69.172,234.589,1000.0
69.183,233.3562,1215.955
69.195,235.2055,892.0225
69.207,225.2055,1000.0
69.218,229.6575,1107.9776
69.23,235.274,1000.0
69.241,241.0274,1000.0
69.253,236.5753,1000.0
69.264,233.6301,1107.9776
69.276,236.2329,1107.9776
69.287,233.8356,1000.0
69.299,237.4658,1107.9776
69.311,237.5342,1107.9776
69.322,231.4384,892.0225
69.334,239.3151,1000.0
69.345,239.863,1000.0
69.357,230.8904,1107.9776
69.368,228.4246,1000.0
69.38,230.8219,1107.9776
69.392,227.1918,1000.0
69.403,226.8493,1107.9776
69.414,229.3836,1000.0
69.426,239.9315,1107.9776
69.438,242.8767,1000.0
69.449,238.3562,1000.0
69.46,243.8356,1000.0
69.473,235.274,1000.0
69.484,239.5205,1000.0
69.495,236.0274,1107.9776
69.507,237.1233,1107.9776
69.519,247.5342,892.0225
69.53,232.8767,1000.0
69.541,231.3699,1107.9776
69.554,234.1096,1107.9776
69.565,240.274,1107.9776
69.576,228.9041,1107.9776
69.587,246.5068,1000.0
69.6,254.6575,1107.9776
69.611,242.1918,1000.0
69.622,228.7671,892.0225
69.635,228.9726,1107.9776
69.646,229.3151,1107.9776
69.657,221.4384,1000.0
69.668,233.4931,1107.9776
69.681,234.5205,1000.0
69.692,231.1644,1107.9776
69.703,235.9589,1107.9776
69.715,237.5342,1107.9776
69.727,238.9726,1000.0
69.738,239.3151,1107.9776
69.749,238.4246,1000.0
69.762,233.9041,1107.9776
69.773,230.6164,1107.9776
69.784,225.274,1000.0
69.796,229.3836,1107.9776
69.808,228.6301,1107.9776
69.819,223.9041,892.0225
69.83,233.6986,1107.9776
69.842,238.9041,1107.9776
69.854,225.0,1000.0
69.865,236.0959,1107.9776
69.877,233.3562,1107.9776
69.889,231.1644,1107.9776
69.9,233.1507,1107.9776
69.911,241.6438,1000.0
69.923,227.7397,892.0225
69.935,234.7945,1107.9776
69.946,239.589,1107.9776
69.958,228.5616,1107.9776
69.969,236.1644,1000.0
69.981,241.9863,1000.0
69.992,237.9452,1000.0
70.004,242.1918,1000.0
70.016,230.4109,1000.0
70.027,240.0,1107.9776
70.039,238.8356,1107.9776
70.05,238.8356,1107.9776
70.062,226.9178,1107.9776
70.074,237.1233,1000.0
70.085,240.6164,1215.955
70.096,233.3562,1107.9776
70.108,223.0822,1000.0
70.12,229.1781,1000.0
70.131,223.6986,1000.0
70.142,227.5342,1000.0
70.155,237.6712,1000.0
70.166,229.2466,1107.9776
70.177,224.5205,892.0225
70.189,217.2603,1000.0
70.201,224.589,1107.9776
70.212,233.9726,1000.0
70.223,237.1233,1107.9776
70.236,225.9589,892.0225
70.247,226.6438,1000.0
70.258,232.3973,1000.0
70.269,225.8904,1107.9776
70.282,225.0685,1000.0
70.293,221.1644,1000.0
70.304,227.2603,1000.0
70.317,237.1918,1000.0
70.328,233.4931,1000.0
70.339,229.3836,1000.0
70.35,237.1918,1000.0
70.363,230.0,1107.9776
70.374,220.137,1107.9776
70.385,225.4109,1000.0
70.397,231.4384,1000.0
70.409,224.0411,1107.9776
70.42,228.5616,1000.0
70.431,244.4521,1107.9776
70.444,228.0822,892.0225
70.455,220.4109,1000.0
70.466,233.1507,1107.9776
70.478,230.5479,1000.0
70.49,225.5479,1000.0
70.501,232.7397,1000.0
70.512,232.2603,1000.0
70.524,232.8082,1000.0
70.536,233.3562,892.0225
70.547,231.8493,1107.9776
70.559,230.274,1107.9776
70.571,238.9041,1107.9776
70.582,226.7123,1000.0
70.593,223.0822,1107.9776
70.605,235.8904,1107.9776
70.617,237.3288,1215.955
70.628,229.1781,1107.9776
70.64,233.4931,1000.0
70.651,238.9726,1107.9776
70.663,237.1233,1000.0
70.674,224.726,1000.0
70.686,235.5479,1000.0
70.697,236.2329,1107.9776
70.709,224.2466,1000.0
70.721,227.4658,1000.0
70.732,233.9041,1000.0
70.744,235.0,1107.9776
70.755,239.9315,1000.0
70.767,236.9863,1000.0
70.778,243.0822,892.0225
70.79,233.6986,1000.0
70.802,231.5068,1000.0
70.813,239.726,1000.0
70.824,231.7123,1000.0
70.836,245.0685,1107.9776
70.848,240.6849,1107.9776
70.859,230.2055,1000.0
70.871,227.7397,1000.0
70.883,240.5479,1107.9776
70.894,237.7397,1000.0
70.905,228.1507,1000.0
70.917,223.4246,1000.0
70.929,226.6438,1000.0
70.94,229.4521,1000.0
70.951,234.7945,1107.9776
70.964,236.0274,1107.9776
70.975,232.7397,1000.0
70.986,238.5616,1107.9776
70.999,240.0,1107.9776
71.01,233.4931,1000.0
71.021,224.2466,1000.0
71.032,223.1507,1000.0
71.045,228.6986,1107.9776
71.056,229.589,1000.0
71.067,233.0137,1107.9776
71.079,233.2192,1107.9776
71.091,231.3014,1107.9776
71.102,236.5068,1000.0
71.113,228.6986,1000.0
71.126,238.0137,1107.9776
71.137,241.5068,1107.9776
71.148,243.0822,1107.9776
71.16,239.4521,1107.9776
71.172,236.2329,1000.0
71.183,226.6438,1107.9776
71.194,223.8356,1000.0
71.206,228.0822,1000.0
71.218,242.1918,1000.0
71.229,246.5068,1107.9776
71.241,229.1096,1000.0
71.252,222.8082,1000.0
71.264,228.6986,1000.0
71.275,239.9315,1000.0
71.287,238.0137,1000.0
71.299,224.1096,892.0225
71.31,230.9589,1000.0
71.322,231.7808,1000.0
71.333,236.1644,1000.0
71.345,241.9178,1107.9776
71.356,229.589,1000.0
71.368,226.0274,892.0225
71.379,228.0822,1107.9776
71.391,230.5479,1000.0
71.403,233.4931,1107.9776
71.414,229.726,1000.0
71.426,231.0959,1000.0
71.437,231.8493,1000.0
71.449,237.3973,1107.9776
71.46,225.0685,1107.9776
71.472,223.0822,1107.9776
71.484,229.1781,1000.0
71.495,240.8219,1000.0
71.506,237.8082,1000.0
71.518,236.2329,1000.0
71.53,244.726,1107.9776
71.541,242.3973,1000.0
71.553,235.8904,1000.0
71.565,239.9315,1000.0
71.576,246.4384,1000.0
71.587,235.4109,1000.0
71.599,231.7808,1000.0
71.611,233.0137,1000.0
71.622,240.4794,1107.9776
71.633,229.4521,1000.0
71.646,241.1644,1107.9776
71.657,240.0685,1107.9776
71.668,235.0685,1000.0
71.68,238.3562,1107.9776
71.692,237.1233,1107.9776
71.703,246.3014,1000.0
71.714,248.0137,1107.9776
71.727,233.2192,1000.0
71.738,240.6164,1107.9776
71.749,246.5068,1000.0
71.76,235.4109,1107.9776
71.773,226.3699,1000.0
71.784,235.6164,1107.9776
71.795,244.6575,1000.0
71.808,233.2192,1107.9776
71.819,220.5479,1107.9776
71.83,224.4521,1000.0
71.841,227.5342,1107.9776
71.854,233.2877,1000.0
71.865,237.6027,1000.0
71.876,240.6849,1107.9776
71.888,240.0685,1000.0
71.9,243.2192,1000.0
71.911,237.6027,1107.9776
71.923,235.3425,1107.9776
71.934,241.2329,1107.9776
71.946,228.2192,1000.0
71.957,225.7534,1000.0
71.969,235.137,892.0225
71.981,237.8767,1000.0
71.992,239.0411,892.0225
72.003,230.0,1107.9776
72.015,232.0548,1107.9776
72.027,236.9863,1000.0
72.038,225.137,1107.9776
72.05,225.6849,1000.0
72.061,245.0,1000.0
72.073,232.8082,1000.0
72.084,226.5068,1000.0
72.096,223.0137,1000.0
72.108,225.8219,1000.0
72.119,227.8767,892.0225
72.131,243.3562,1000.0
72.142,237.2603,1000.0
72.154,228.9041,1000.0
72.165,220.2055,1000.0
72.177,237.9452,1000.0
72.188,239.0411,1000.0
72.2,242.6027,1107.9776
72.212,235.9589,1000.0
72.223,225.8219,1000.0
72.235,239.0411,1000.0
72.247,231.6438,1000.0
72.258,232.6712,1107.9776
72.269,234.1781,1215.955
72.281,226.3699,1107.9776
72.293,234.7945,1000.0
72.304,230.137,1107.9776
72.315,222.6027,1000.0
72.327,231.5068,1000.0
72.339,217.8767,1107.9776
72.35,234.863,1000.0
72.361,248.9726,1107.9776
72.374,241.3699,1107.9776
72.385,223.9726,1000.0
72.396,231.2329,892.0225
72.408,246.1644,1000.0
72.42,237.3973,1107.9776
72.431,226.9863,1000.0
72.442,217.2603,1107.9776
72.455,230.5479,1000.0
72.466,242.9452,1000.0
72.477,236.1644,1107.9776
72.489,238.9726,1000.0
72.501,226.8493,1000.0
72.512,221.5753,1000.0
72.523,213.2192,1107.9776
72.536,234.2466,1107.9776
72.547,235.9589,1107.9776
72.558,236.4384,1000.0
72.57,234.1781,1107.9776
72.582,244.2466,1000.0
72.593,255.8904,1000.0
72.604,256.3014,892.0225
72.616,247.2603,1000.0
72.628,238.7671,1000.0
72.639,241.7123,1107.9776
72.651,246.3014,1107.9776
72.663,244.1781,1107.9776
72.674,242.1233,1000.0
